MSSV,Nganh_phu_hop,Diem_phu_hop,Score_CNPM,Score_Mang,Score_An_toan,Score_He_thong,Score_May_hoc,GPA,Failed_Subjects,Pass_Rate,Math_Physics_Avg,Programming_Avg,Network_Security_Avg,System_AI_Avg,Mon_01,Mon_02,Mon_03,Mon_04,Mon_05,Mon_06,Mon_07,Mon_08,Mon_09,Mon_10,Mon_11,Mon_12,Mon_13,Mon_14,Mon_15,Mon_16,Mon_17,Mon_18,Mon_19,Mon_20,Mon_21,Mon_22,Mon_23,Mon_24,Mon_25,Mon_26,Mon_27,Mon_28,Mon_29,Mon_30,Mon_31,Mon_32,Mon_33,Mon_34,Mon_35,Mon_36,Mon_37,Mon_38,Mon_39,Mon_40,Mon_41,Mon_42
SV0709,CNPM,2.139674111102809,2.139674111102809,2.1284971117689366,2.1287271132917325,2.1361859670210017,2.1378662909303676,2.135135135135135,5,0.8809523809523809,2.1875,1.8888888888888888,2.2,2.25,0.0,2.0,2.5,2.5,0.0,2.0,2.5,1.5,2.0,2.5,2.0,2.0,2.5,1.5,2.0,1.5,1.5,2.0,0.0,2.0,2.5,2.0,2.5,2.0,2.5,1.5,2.0,2.5,1.5,3.0,2.5,2.0,2.5,0.0,2.5,2.0,1.5,2.0,3.0,2.5,2.0,0.0
SV0710,An_toan,2.103841856112648,2.091359123921164,2.103265449187322,2.103841856112648,2.08562721947281,2.0918791134042536,2.0972222222222223,6,0.8571428571428571,2.111111111111111,2.1666666666666665,2.0555555555555554,2.0555555555555554,2.5,2.0,2.0,2.5,2.0,2.5,1.5,0.0,2.5,1.5,2.5,2.5,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.5,1.5,1.5,3.0,1.5,1.5,0.0,3.0,3.0,2.0,1.5,1.5,2.0,0.0,3.0,2.0,1.5,0.0,3.0,2.0,1.5,0.0,2.0
SV0711,An_toan,2.1972492346640613,2.173566826608906,2.19650656180544,2.1972492346640613,2.1617853015532065,2.1545450963227584,2.125,6,0.8571428571428571,1.9444444444444444,2.3125,2.1875,2.090909090909091,1.5,2.0,2.5,1.5,1.5,0.0,2.5,2.0,2.5,1.5,2.0,2.0,2.5,2.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,2.5,2.5,2.5,2.0,0.0,2.0,2.0,2.0,1.5,2.0,2.5,1.5,2.5,0.0,3.0,1.5,1.5,3.0
SV0712,CNPM,2.132031420403649,2.132031420403649,2.102568639766321,2.1019596175991393,2.112914470345128,2.1235681359645,2.1184210526315788,4,0.9047619047619048,2.3333333333333335,2.0625,2.1,2.0,3.0,2.0,2.0,2.5,2.0,0.0,2.0,2.0,3.0,2.5,3.0,2.0,1.5,0.0,1.5,2.0,2.5,0.0,2.5,1.5,2.0,2.0,2.5,2.0,1.5,2.0,2.0,2.0,2.0,3.0,2.0,1.5,2.5,2.0,2.5,2.0,1.5,2.5,1.5,2.0,2.0,0.0
SV0713,CNPM,2.3574808228808433,2.3574808228808433,2.351940162459249,2.3521234965249884,2.3455209271321706,2.348176187191454,2.375,10,0.7619047619047619,2.3333333333333335,2.4444444444444446,2.4444444444444446,2.25,0.0,3.0,0.0,0.0,2.0,0.0,2.0,2.5,2.5,2.0,2.5,3.0,2.5,2.0,2.0,2.5,2.5,2.5,2.5,0.0,0.0,2.5,2.0,2.5,2.5,2.5,2.5,3.0,2.5,2.0,0.0,2.0,2.0,2.5,0.0,0.0,3.0,2.5,1.5,2.5,0.0,2.0
SV0714,CNPM,2.229988448386142,2.229988448386142,2.2220096360144304,2.2223738286421026,2.228094466911622,2.2175810391380995,2.257142857142857,7,0.8333333333333334,2.25,2.3125,2.1875,2.272727272727273,2.0,2.5,2.0,3.0,2.5,0.0,1.5,2.0,2.5,0.0,0.0,2.0,2.0,2.5,3.0,0.0,3.0,1.5,2.0,2.5,2.5,2.5,1.5,2.0,0.0,2.0,2.5,0.0,2.0,2.5,0.0,2.0,3.0,3.0,2.5,1.5,2.0,2.0,3.0,2.0,2.5,1.5
SV0715,Mang,2.3209607673301913,2.302822100733662,2.3209607673301913,2.3206048831830484,2.2961058171758015,2.307171162314044,2.2916666666666665,6,0.8571428571428571,2.1875,2.5,2.2,2.3,3.0,2.0,2.5,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,3.0,0.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.0,2.5,2.5,1.5,3.0,1.5,2.5,2.0,2.0,2.0,2.5,0.0,3.0,0.0,2.0,2.0,2.5,2.5,1.5,2.5,2.5
SV0716,He_thong,2.2631153947690645,2.262997715259015,2.247453554385704,2.2476054946617428,2.2631153947690645,2.2568809120727273,2.2142857142857144,7,0.8333333333333334,2.25,2.2,2.15,2.25,2.5,2.0,2.0,2.5,2.5,2.5,2.5,1.5,2.5,2.0,0.0,1.5,3.0,0.0,0.0,2.5,2.5,1.5,0.0,0.0,3.0,2.0,2.0,2.0,2.5,2.0,1.5,2.0,1.5,3.0,2.0,2.0,0.0,2.0,2.0,3.0,1.5,2.5,2.0,0.0,2.5,3.0
SV0717,CNPM,2.1938520797641368,2.1938520797641368,2.1865114383785285,2.186132852634323,2.185569847823929,2.185028580514806,2.175675675675676,5,0.8809523809523809,2.5,1.95,2.142857142857143,2.1666666666666665,3.0,2.5,3.0,2.5,2.5,2.0,2.0,0.0,0.0,2.5,2.5,2.5,1.5,2.0,1.5,2.0,1.5,1.5,2.0,2.5,2.0,0.0,0.0,2.0,1.5,2.5,0.0,2.0,2.5,2.5,2.0,3.0,2.5,1.5,2.5,2.0,2.5,2.0,1.5,2.0,2.0,2.5
SV0718,Mang,2.200167136561024,2.1899403004855995,2.200167136561024,2.199678357784718,2.170716679957433,2.1738099978227514,2.189189189189189,5,0.8809523809523809,2.142857142857143,2.111111111111111,2.111111111111111,2.3333333333333335,3.0,1.5,3.0,2.0,0.0,0.0,1.5,1.5,2.5,0.0,2.0,2.0,2.0,2.0,2.0,2.5,0.0,2.0,2.5,2.0,0.0,2.0,2.0,1.5,1.5,3.0,2.0,2.5,2.0,2.5,2.5,2.5,2.5,3.0,2.5,1.5,2.5,2.5,2.0,2.5,2.0,2.0
SV0719,An_toan,2.052881881275277,2.047921200136461,2.0526025076334853,2.052881881275277,2.0418392547912263,2.0351234268658778,2.0694444444444446,6,0.8571428571428571,1.9444444444444444,2.1875,2.1875,2.0,2.0,2.0,2.0,2.5,0.0,1.5,2.0,1.5,2.0,2.0,2.0,2.0,0.0,2.0,2.5,0.0,2.5,2.0,2.0,2.5,2.0,3.0,2.0,2.5,0.0,2.0,0.0,2.0,2.0,2.0,1.5,3.0,2.0,2.5,1.5,2.0,0.0,1.5,3.0,2.0,1.5,1.5
SV0720,An_toan,2.3093022659876876,2.309023745349721,2.309143052751966,2.3093022659876876,2.301387550032071,2.299593230198268,2.2941176470588234,8,0.8095238095238095,2.0833333333333335,2.2222222222222223,2.5,2.3,2.0,1.5,2.5,0.0,0.0,0.0,2.5,1.5,0.0,2.5,2.0,2.0,3.0,2.0,0.0,2.0,2.5,2.0,2.0,2.5,2.0,2.5,2.0,3.0,2.5,3.0,0.0,2.5,2.5,2.5,2.0,3.0,3.0,2.0,2.0,2.5,0.0,2.0,2.0,2.0,0.0,2.5
SV0721,CNPM,2.2876696203215445,2.2876696203215445,2.2803213710100363,2.280744649516916,2.280778384373528,2.2777843179711423,2.27027027027027,5,0.8809523809523809,2.2,2.0625,2.375,2.409090909090909,1.5,3.0,2.5,2.5,2.0,2.0,2.0,2.5,2.5,1.5,1.5,2.0,2.0,0.0,2.0,0.0,2.5,2.0,2.0,2.5,3.0,3.0,2.5,0.0,2.0,0.0,2.0,2.0,2.0,2.5,3.0,0.0,3.0,2.5,3.0,2.0,2.0,1.5,2.0,2.5,2.5,2.5
SV0722,Mang,2.3077298017539034,2.300672373713051,2.3077298017539034,2.3073985526454757,2.294708326452805,2.3023906858918735,2.2916666666666665,6,0.8571428571428571,2.2,2.5,2.3125,2.2,2.0,2.5,2.0,2.0,2.0,2.0,2.5,2.0,2.5,2.5,3.0,3.0,0.0,2.0,2.0,2.0,3.0,2.5,0.0,2.5,2.0,3.0,0.0,2.0,2.5,2.5,2.5,0.0,1.5,2.5,1.5,2.5,0.0,2.5,2.5,2.0,2.0,0.0,2.0,2.5,2.0,2.5
SV0723,May_hoc,2.1082648010601153,2.102490719159356,2.0991595906997396,2.0989526145546096,2.10749509494532,2.1082648010601153,2.1184210526315788,4,0.9047619047619048,2.2222222222222223,2.1,2.125,2.0454545454545454,2.5,2.5,2.0,2.5,2.0,1.5,2.5,2.0,0.0,2.5,2.0,2.0,2.0,2.5,2.0,2.0,2.0,1.5,2.5,2.5,2.0,2.5,0.0,1.5,0.0,2.0,2.0,2.5,2.5,2.0,1.5,2.0,0.0,1.5,3.0,2.0,1.5,2.5,2.0,2.5,2.0,2.0
SV0724,May_hoc,2.2403623473862493,2.23410357232599,2.23031832002875,2.2300686407238235,2.229914535390043,2.2403623473862493,2.223684210526316,4,0.9047619047619048,2.2857142857142856,2.0,2.4,2.2083333333333335,0.0,2.5,2.0,0.0,2.5,2.0,1.5,2.5,3.0,0.0,2.0,0.0,2.5,2.0,1.5,1.5,2.0,2.0,3.0,1.5,2.0,3.0,2.5,2.0,3.0,2.0,2.5,2.0,2.5,2.5,1.5,2.0,3.0,2.0,2.0,1.5,1.5,2.5,2.0,3.0,3.0,2.5
SV0725,Mang,2.284718268833356,2.2836192613135586,2.284718268833356,2.284679272521262,2.2838560633195426,2.2833586054745876,2.264705882352941,8,0.8095238095238095,2.0833333333333335,2.3333333333333335,2.2,2.388888888888889,1.5,0.0,2.5,0.0,2.5,1.5,2.5,2.0,0.0,0.0,2.5,2.5,2.0,2.5,0.0,2.5,2.0,2.5,2.5,2.0,3.0,3.0,1.5,2.0,1.5,2.0,2.0,2.5,2.0,2.5,0.0,0.0,2.5,3.0,3.0,2.5,2.0,0.0,2.0,1.5,2.5,2.5
SV0726,Mang,2.3785772309229527,2.363240564806871,2.3785772309229527,2.3781068791614506,2.374244160922285,2.3668276020610097,2.3421052631578947,4,0.9047619047619048,2.2222222222222223,2.642857142857143,2.3,2.2916666666666665,1.5,2.0,0.0,3.0,3.0,2.5,1.5,2.0,2.5,2.0,0.0,2.5,3.0,2.5,0.0,2.0,2.5,0.0,3.0,3.0,2.0,2.5,2.5,2.0,2.5,3.0,2.5,2.0,2.0,2.0,2.5,2.5,2.0,2.0,2.0,2.5,1.5,2.5,2.5,2.5,2.0,3.0
SV0727,He_thong,2.136232763525063,2.1342151869767307,2.125250561007458,2.125839381814465,2.136232763525063,2.1245375648083855,2.1052631578947367,4,0.9047619047619048,2.0,2.1,2.0,2.3,1.5,1.5,1.5,2.5,0.0,2.0,2.5,2.5,2.0,0.0,2.5,2.0,2.0,2.5,3.0,2.0,2.0,2.0,1.5,1.5,1.5,2.5,1.5,3.0,1.5,2.0,2.0,1.5,2.0,2.5,3.0,2.0,1.5,2.0,3.0,0.0,2.0,2.0,2.0,3.0,0.0,2.5
SV0728,An_toan,2.2508140262175544,2.2253044921516376,2.2500323063832424,2.2508140262175544,2.238197718101576,2.2478918448974636,2.223684210526316,4,0.9047619047619048,1.8888888888888888,2.25,2.35,2.3636363636363638,1.5,0.0,2.0,2.0,2.0,2.0,1.5,2.0,2.0,2.0,3.0,0.0,2.5,2.5,1.5,2.0,0.0,2.0,2.0,2.5,3.0,3.0,2.0,1.5,1.5,2.0,3.0,3.0,2.5,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,2.5,3.0,2.0,3.0,2.5
SV0729,He_thong,2.3676941376856577,2.3538863456270263,2.356498644302106,2.3563762155527743,2.3676941376856577,2.36387395910893,2.34375,10,0.7619047619047619,2.5,2.3333333333333335,2.142857142857143,2.375,2.5,2.0,1.5,3.0,0.0,2.5,3.0,3.0,2.5,0.0,3.0,0.0,2.0,1.5,3.0,1.5,2.0,2.5,2.5,3.0,2.0,1.5,1.5,2.0,0.0,0.0,3.0,2.5,0.0,2.5,2.0,1.5,0.0,0.0,0.0,2.0,2.5,3.0,0.0,2.5,3.0,2.5
SV0730,May_hoc,2.078566236363964,2.073955038880188,2.0662750122286804,2.065763829130698,2.068987474935051,2.078566236363964,2.081081081081081,5,0.8809523809523809,2.3,2.0625,1.875,2.0454545454545454,2.0,3.0,2.0,2.0,2.5,2.5,2.5,1.5,2.5,2.5,2.0,2.5,2.5,1.5,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.5,0.0,2.0,2.0,1.5,1.5,2.0,1.5,2.0,1.5,2.0,2.5,2.0,3.0,1.5,1.5,2.5,2.0,0.0,2.0,2.0
SV0731,CNPM,2.19629398739718,2.19629398739718,2.188456701970012,2.188475822722056,2.1921731190971734,2.18659863622544,2.1794871794871793,3,0.9285714285714286,2.1875,2.388888888888889,2.0,2.1666666666666665,2.0,2.0,2.0,2.0,1.5,2.5,0.0,3.0,0.0,2.5,2.5,2.5,2.5,3.0,2.0,1.5,3.0,2.0,0.0,2.5,2.5,1.5,1.5,2.0,2.5,1.5,2.0,2.5,1.5,2.5,3.0,2.0,3.0,2.5,2.5,1.5,2.5,1.5,2.0,1.5,1.5,2.5
SV0732,May_hoc,2.1789951180923213,2.172968940080442,2.1772699746687447,2.1776391952359844,2.172655924892876,2.1789951180923213,2.1666666666666665,6,0.8571428571428571,2.111111111111111,2.0,2.1875,2.35,2.0,2.5,0.0,2.0,2.0,3.0,2.0,1.5,2.0,2.0,2.0,2.0,2.5,1.5,1.5,0.0,2.0,2.5,2.0,2.0,2.5,0.0,2.0,2.5,2.0,0.0,2.0,2.5,2.5,1.5,3.0,0.0,2.5,2.0,0.0,3.0,2.0,2.5,1.5,2.5,2.0,2.5
SV0733,He_thong,2.1731828436531555,2.168662151314123,2.1618703904866625,2.1616635331784817,2.1731828436531555,2.1662480654516876,2.161764705882353,8,0.8095238095238095,2.125,2.0,2.3333333333333335,2.15,2.5,1.5,2.0,2.0,0.0,2.0,2.0,0.0,2.5,2.5,1.5,0.0,1.5,2.5,3.0,2.0,0.0,2.0,1.5,0.0,2.0,1.5,2.5,0.0,2.5,2.5,2.0,3.0,2.5,2.5,2.0,2.0,2.0,1.5,2.0,2.0,3.0,2.0,2.0,3.0,0.0,0.0
SV0734,May_hoc,2.203886992093062,2.1850704246605104,2.202357772942201,2.2025305327100346,2.192581056290192,2.203886992093062,2.1842105263157894,4,0.9047619047619048,2.15,2.05,2.25,2.2916666666666665,3.0,2.5,3.0,2.0,2.0,1.5,1.5,2.0,1.5,2.5,2.0,2.0,2.5,2.0,2.0,2.5,2.0,1.5,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.5,2.5,3.0,0.0,1.5,3.0,1.5,2.5,2.0,2.5,2.0,2.0,2.5,2.0,2.0,3.0,2.5
SV0735,Mang,2.1091163937914605,2.0946896210204398,2.1091163937914605,2.1086207115212914,2.076860911696272,2.0858797005113114,2.0675675675675675,5,0.8809523809523809,2.2222222222222223,1.7777777777777777,2.0555555555555554,2.2,0.0,2.5,2.5,3.0,2.0,2.0,2.0,1.5,2.0,2.5,1.5,1.5,1.5,2.0,1.5,1.5,0.0,2.0,2.5,2.0,2.0,2.0,2.5,2.0,2.5,0.0,2.0,2.0,1.5,2.0,1.5,2.5,0.0,2.5,2.5,0.0,2.5,2.0,2.5,1.5,2.0,2.5
SV0736,May_hoc,2.1928916783653762,2.1693912827340953,2.160292453392632,2.1604205441988267,2.1809811303599025,2.1928916783653762,2.1875,10,0.7619047619047619,2.2857142857142856,2.142857142857143,2.1875,2.15,2.5,0.0,2.0,2.5,0.0,0.0,2.0,3.0,2.0,2.0,3.0,3.0,0.0,1.5,0.0,0.0,1.5,2.0,2.0,2.0,2.0,2.5,2.5,0.0,2.0,2.0,2.5,0.0,2.0,2.0,2.5,2.0,0.0,1.5,2.5,2.0,2.0,0.0,2.0,2.0,3.0,2.0
SV0737,CNPM,2.267550613632409,2.267550613632409,2.259476904252157,2.259856030759731,2.267450403182075,2.2564037033835698,2.2777777777777777,6,0.8571428571428571,2.25,2.2857142857142856,2.4,2.1818181818181817,2.0,1.5,2.5,2.5,0.0,2.5,0.0,2.5,2.5,2.0,2.5,2.0,0.0,0.0,2.5,0.0,3.0,2.0,1.5,2.5,2.5,2.5,1.5,3.0,2.5,2.0,2.5,3.0,2.5,2.0,2.5,0.0,1.5,2.5,2.0,2.0,2.0,3.0,2.0,2.5,2.0,2.0
SV0738,CNPM,2.171555506742222,2.171555506742222,2.164480385642537,2.1653619120669134,2.1638809147985483,2.1684701093890473,2.1515151515151514,9,0.7857142857142857,2.2857142857142856,2.1666666666666665,2.0,2.1666666666666665,2.5,2.5,2.5,2.0,0.0,2.0,0.0,2.0,0.0,2.5,2.0,1.5,0.0,2.5,2.0,2.5,3.0,2.0,1.5,2.5,2.0,0.0,2.0,0.0,1.5,2.0,1.5,1.5,3.0,2.5,3.0,1.5,3.0,2.0,1.5,2.0,1.5,2.5,0.0,0.0,0.0,2.5
SV0739,May_hoc,2.073847270770078,2.0528161323365026,2.0602317678996456,2.0600171764972544,2.0566663843897466,2.073847270770078,2.08974358974359,3,0.9285714285714286,2.15,2.1666666666666665,2.0555555555555554,2.0,2.0,2.5,2.5,2.0,2.0,2.0,1.5,2.0,2.0,3.0,2.5,1.5,3.0,2.0,0.0,1.5,2.0,2.5,2.5,2.0,1.5,2.5,0.0,2.0,2.5,2.0,2.5,2.0,2.0,1.5,0.0,2.5,1.5,2.5,2.0,2.0,2.0,2.0,2.0,1.5,2.5,1.5
SV0740,Mang,2.303755297668964,2.279361066309906,2.303755297668964,2.303639605040533,2.285781213970088,2.2764895508756724,2.2432432432432434,5,0.8809523809523809,2.375,2.0555555555555554,2.4444444444444446,2.1363636363636362,2.5,0.0,2.5,2.0,0.0,3.0,2.0,2.5,2.0,2.5,1.5,2.5,2.0,1.5,2.5,0.0,2.0,2.0,2.0,2.5,2.5,2.5,0.0,2.5,1.5,3.0,2.5,2.0,3.0,2.5,2.0,2.0,2.0,2.0,1.5,1.5,2.0,2.5,3.0,0.0,2.0,3.0
SV0741,CNPM,2.0838703692858673,2.0838703692858673,2.052417526949288,2.0525467794764505,2.062713353810186,2.066200146987958,2.0921052631578947,4,0.9047619047619048,2.15,2.0714285714285716,2.15,2.0,2.5,1.5,2.0,2.5,2.0,2.0,2.0,1.5,2.5,3.0,0.0,0.0,0.0,2.0,2.0,2.5,2.0,2.0,2.5,1.5,2.5,1.5,1.5,2.5,2.0,2.0,1.5,2.5,2.5,3.0,2.0,2.5,1.5,2.5,0.0,2.0,1.5,2.5,2.0,2.0,2.0,1.5
SV0742,CNPM,2.3071092640823316,2.3071092640823316,2.279980350047689,2.280514560451459,2.2980765111655455,2.305874679863092,2.310810810810811,5,0.8809523809523809,2.3125,2.388888888888889,2.2,2.35,3.0,3.0,2.5,2.5,2.5,0.0,1.5,2.0,0.0,1.5,3.0,0.0,2.0,2.0,2.5,3.0,2.0,3.0,2.5,1.5,2.0,2.5,2.0,2.5,1.5,2.0,2.0,2.0,2.5,3.0,3.0,3.0,0.0,1.5,2.0,0.0,2.5,2.5,2.0,2.0,3.0,2.0
SV0743,He_thong,2.334002271801328,2.3295908116885964,2.3200600805660367,2.3190877510647163,2.334002271801328,2.3211353224186984,2.3181818181818183,9,0.7857142857142857,2.25,2.2857142857142856,2.3125,2.4,0.0,1.5,2.0,2.5,2.5,2.0,3.0,0.0,3.0,1.5,2.5,2.5,0.0,0.0,0.0,2.5,2.0,2.0,2.5,2.0,2.0,1.5,2.5,2.0,0.0,3.0,3.0,2.0,2.5,0.0,3.0,2.0,2.5,1.5,0.0,2.5,2.5,3.0,1.5,3.0,0.0,2.5
SV0744,CNPM,2.1316737272277186,2.1316737272277186,2.1121521626355224,2.1121595932360853,2.1201896660468433,2.089144089822307,2.1129032258064515,11,0.7380952380952381,2.2222222222222223,2.25,2.0,1.9375,2.5,1.5,2.5,2.5,2.5,2.0,2.0,2.5,2.0,0.0,1.5,3.0,2.5,0.0,2.0,0.0,3.0,1.5,2.0,2.5,1.5,1.5,0.0,2.0,0.0,0.0,0.0,2.5,1.5,3.0,2.5,2.0,0.0,0.0,1.5,0.0,2.5,2.0,2.0,1.5,1.5,0.0
SV0745,An_toan,2.356117401463535,2.3254957621853323,2.356088346223402,2.356117401463535,2.3360502115991197,2.339701076473782,2.338235294117647,8,0.8095238095238095,2.0555555555555554,2.4444444444444446,2.25,2.625,1.5,2.0,1.5,2.0,2.0,2.0,2.5,2.5,0.0,2.5,2.5,2.5,2.0,2.5,2.5,2.0,2.5,0.0,2.5,3.0,2.5,0.0,2.5,2.5,2.5,2.5,2.5,0.0,1.5,1.5,3.0,3.0,0.0,3.0,0.0,0.0,2.0,2.5,3.0,2.5,2.0,0.0
SV0746,Mang,2.245028982985452,2.2324256861371365,2.245028982985452,2.2449397561230637,2.232082275115333,2.2313417388931973,2.210526315789474,4,0.9047619047619048,2.0555555555555554,2.2777777777777777,2.0,2.4166666666666665,2.5,2.0,1.5,2.0,2.0,1.5,2.0,0.0,3.0,2.0,2.0,2.5,3.0,1.5,0.0,2.0,2.5,2.5,2.0,2.5,2.5,1.5,1.5,1.5,1.5,0.0,0.0,3.0,2.0,2.5,2.0,2.0,2.0,2.5,1.5,3.0,3.0,3.0,2.5,2.0,3.0,2.5
SV0747,He_thong,2.2110358858819095,2.1998503188023335,2.200625247009748,2.201479676957743,2.2110358858819095,2.20289484708108,2.210526315789474,4,0.9047619047619048,2.2777777777777777,2.35,2.0625,2.1363636363636362,1.5,2.5,2.5,2.0,2.0,2.5,2.5,0.0,2.5,2.5,2.0,1.5,2.5,2.0,3.0,2.5,3.0,2.0,3.0,2.0,2.0,2.5,1.5,1.5,0.0,2.5,0.0,2.0,2.0,2.5,1.5,0.0,2.5,2.5,2.0,2.5,1.5,3.0,2.0,1.5,2.5,2.0
SV0748,An_toan,2.381459420860561,2.3631276989991354,2.3806705394633014,2.381459420860561,2.377957329669674,2.375824324050269,2.342857142857143,7,0.8333333333333334,2.25,2.3,2.2857142857142856,2.5,0.0,2.0,0.0,2.0,2.5,3.0,3.0,2.0,1.5,2.0,2.0,1.5,2.5,2.0,2.5,2.5,2.5,2.0,3.0,2.5,0.0,0.0,3.0,2.0,0.0,2.5,2.0,2.5,2.0,2.0,0.0,2.5,3.0,3.0,2.5,3.0,1.5,2.5,2.0,2.0,0.0,3.0
SV0749,An_toan,2.1081355454565536,2.0975497485516637,2.1080322983163273,2.1081355454565536,2.1039899508557127,2.1035492094519412,2.111111111111111,6,0.8571428571428571,2.125,2.1666666666666665,2.0,2.1363636363636362,0.0,2.5,0.0,2.0,2.0,2.5,1.5,2.0,2.5,2.0,2.0,2.0,2.0,2.0,2.5,0.0,2.5,2.0,2.5,2.0,2.0,2.5,2.0,1.5,2.5,2.0,2.0,0.0,0.0,1.5,2.5,2.0,2.5,2.5,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0
SV0750,May_hoc,2.211301522529937,2.20677059347584,2.20968808101141,2.2098530696636534,2.1917656976055495,2.211301522529937,2.2205882352941178,8,0.8095238095238095,2.35,2.0714285714285716,2.2222222222222223,2.1875,3.0,2.5,2.5,2.0,1.5,2.5,3.0,2.0,2.0,2.5,3.0,1.5,2.0,0.0,1.5,2.5,0.0,2.5,0.0,1.5,2.0,2.0,2.5,0.0,3.0,2.5,2.0,2.5,1.5,2.0,1.5,0.0,0.0,2.5,3.0,2.5,0.0,0.0,2.0,2.0,2.0,2.0
SV0751,May_hoc,2.27545922523526,2.268388496643189,2.240070185894117,2.2398773256082833,2.272305653311395,2.27545922523526,2.2777777777777777,6,0.8571428571428571,2.357142857142857,2.25,2.3333333333333335,2.2,3.0,1.5,2.5,0.0,0.0,2.5,2.0,2.5,0.0,2.5,2.0,2.0,2.0,2.0,2.5,3.0,3.0,2.0,2.0,2.0,2.0,2.5,3.0,2.5,2.5,1.5,2.5,2.5,2.0,0.0,2.0,2.0,2.5,0.0,2.0,3.0,2.0,0.0,1.5,2.0,3.0,2.0
SV0752,Mang,2.224638419101527,2.2171991852549855,2.224638419101527,2.224605166274484,2.2061513576441185,2.2118676080148414,2.223684210526316,4,0.9047619047619048,2.1666666666666665,2.05,2.2777777777777777,2.4,2.5,0.0,2.5,2.0,2.0,2.5,2.5,1.5,2.0,2.0,3.0,1.5,1.5,2.5,1.5,2.0,2.0,2.0,2.5,2.0,2.0,0.0,2.0,2.0,2.0,2.5,2.5,2.0,2.5,3.0,2.5,2.5,2.0,0.0,2.5,2.5,0.0,2.5,3.0,2.0,2.5,2.0
SV0753,CNPM,2.3484010492507847,2.3484010492507847,2.3239686528291865,2.323999655153236,2.342299797309527,2.3412099274095537,2.3548387096774195,11,0.7380952380952381,2.5,2.142857142857143,2.4444444444444446,2.3125,1.5,0.0,2.0,3.0,3.0,2.5,0.0,0.0,3.0,2.5,0.0,2.0,1.5,0.0,0.0,3.0,2.5,2.0,2.0,2.0,2.0,2.0,2.5,0.0,2.0,2.5,3.0,2.5,3.0,2.5,3.0,2.5,1.5,0.0,2.0,0.0,2.0,0.0,0.0,2.5,3.0,2.0
SV0754,An_toan,2.220185493854279,2.2035580250346394,2.2195290860902555,2.220185493854279,2.18921407965308,2.200008511354077,2.2083333333333335,6,0.8571428571428571,2.375,2.1875,2.0555555555555554,2.227272727272727,2.0,1.5,2.0,2.5,0.0,0.0,2.5,2.5,3.0,3.0,2.0,2.0,2.0,2.0,2.5,2.5,0.0,2.0,0.0,2.5,2.0,3.0,2.0,2.0,2.0,2.5,1.5,0.0,2.0,1.5,2.0,2.0,3.0,3.0,2.0,1.5,2.5,2.0,2.5,2.0,0.0,2.0
SV0755,CNPM,2.1075365883526214,2.1075365883526214,2.0983169362064515,2.0981465836230697,2.095040504672893,2.1038461743504593,2.111111111111111,6,0.8571428571428571,2.2857142857142856,2.0,2.0625,2.1363636363636362,2.5,2.5,2.5,0.0,0.0,2.5,0.0,1.5,2.5,2.0,2.5,1.5,2.0,2.0,2.0,1.5,1.5,2.5,2.5,2.0,1.5,2.0,0.0,2.5,0.0,2.0,2.0,2.5,2.0,2.0,2.0,3.0,0.0,2.5,1.5,2.0,2.0,2.0,1.5,3.0,2.0,2.0
SV0756,He_thong,2.142706414000984,2.127510326231179,2.1281549160296747,2.1288356723854673,2.142706414000984,2.1282115052214374,2.111111111111111,6,0.8571428571428571,2.125,1.9444444444444444,2.1666666666666665,2.2,1.5,2.5,0.0,2.0,2.0,2.5,2.5,0.0,2.0,2.0,2.0,1.5,0.0,1.5,2.5,2.0,2.0,1.5,2.5,2.0,2.0,2.5,2.5,2.0,1.5,2.0,2.5,2.0,2.5,0.0,2.5,2.5,0.0,1.5,2.0,3.0,2.5,1.5,2.0,0.0,2.0,2.5
SV0757,He_thong,2.205206177710362,2.1890769625527087,2.1785626761494683,2.178520113258229,2.205206177710362,2.1907965683225292,2.2285714285714286,7,0.8333333333333334,2.142857142857143,2.4444444444444446,2.357142857142857,2.0416666666666665,0.0,2.5,2.5,1.5,0.0,2.0,2.0,2.5,0.0,2.0,0.0,2.0,2.5,2.5,2.5,2.5,3.0,2.5,2.0,2.5,2.5,2.5,2.0,0.0,0.0,2.5,0.0,2.0,2.5,2.5,2.5,2.0,2.0,2.5,1.5,3.0,1.5,2.0,2.0,2.0,2.0,1.5
